ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.500000000000002,103.29363269091468,5.236673369598135,2.2944639046775928,-0.513641908771143,0.6546925704197889,-1.067996176042015,-0.926945514393369
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.6000000000000023,101.6818462194652,5.211143180594222,2.260239630252121,-0.6129365923380455,0.5523299411086777,-1.120717579707745,-1.181324230937113
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.7000000000000015,100.03840701912704,5.184358117449037,2.225657211634912,-0.7141812536189344,0.44493592654086134,-1.1739906930830337,-1.4432360201611067
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.8000000000000025,98.36807921484696,5.156396835704213,2.190655489137504,-0.8170823969880286,0.3328258940663571,-1.2279097307181543,-1.712166233639826
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,3.9000000000000026,96.67438532895,5.127323319297197,2.1551719216365623,-0.9214230161943041,0.21625638561948296,-1.2825710352197628,-1.987737665794584
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.000000000000003,94.95994783946428,5.097190610414245,2.119148899533905,-1.0270415525384065,0.09544007246752968,-1.3380633523372358,-2.269664832408113
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.100000000000003,93.22678541574224,5.066044039513892,2.082538394997132,-1.1338136451709755,-0.029441294094088206,-1.3944606674152358,-2.5577156066802997
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.200000000000003,91.4765528325359,5.033923821166771,2.0453050587106936,-1.2416373511000047,-0.15822647478955643,-1.4518174349474122,-2.8516812608369735
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.3000000000000025,89.71072420651355,5.0008670173313305,2.007427971573592,-1.3504218568395194,-0.29076687065966456,-1.5101658801419413,-3.1513546076411254
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.400000000000003,87.93072508793053,4.966908941986032,1.968901299322688,-1.460079340854831,-0.4269208912255443,-1.5695149904951902,-3.4565152225755655
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.500000000000004,86.13802149592357,4.932084109408517,1.929734098038668,-1.5705194885113005,-0.5665501523879829,-1.6298508154035733,-3.7669204563028567
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.600000000000003,84.33417449126893,4.896426830506677,1.8899494961490169,-1.6816461301000043,-0.709517085453482,-1.691137726261896,-4.082300941815382
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.700000000000003,82.5208682814637,4.85997155036131,1.849583446163056,-1.7933555094141194,-0.8556835837657724,-1.7533203393757326,-4.402359432555624
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.800000000000003,80.69991876377166,4.822753003749126,1.8086832046219257,-1.9055357574515237,-1.004910379140355,-1.8163258575500183,-4.726771994141897
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,4.900000000000004,78.8732681916843,4.784806248514851,1.767305665842267,-2.018067220989373,-1.1570569080599113,-1.8800666369037857,-5.05519076595307
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.0,5.000000000000004,77.04297048736372,4.746166621528545,1.7255156459458223,-2.130823367416327,-1.311981488262302,-1.9444428302678614,-5.38724768594649
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.0,108.65357311454912,5.185813534391663,2.719057808446789,-0.18344085687646355,0.45077138294771846,-0.4139228035481469,-0.14659227747689202
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.1,110.12696181542738,5.213810895445816,2.743969457642761,-0.0926722175956106,0.5630260744753197,-0.3755472021573865,0.09480665472232258
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.2000000000000002,111.5113874016629,5.240460805176636,2.765206794394148,-0.007384182894862291,0.6698781949407205,-0.34283176194862064,0.3196622500972376
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.3000000000000005,112.79903946766191,5.265676491034447,2.7825938451671126,0.07194208438833342,0.7709798320611085,-0.31604756454060257,0.5268743519088394
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.4000000000000004,113.98178490600064,5.28936206766525,2.795979186078829,0.1448055412545692,0.8659465360015779,-0.29542787359735845,0.7153242036587887
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.5000000000000004,115.05118070986168,5.311411612570841,2.805242482450517,0.21068605324116205,0.9543536132583808,-0.28115806085521905,0.8838816056443237
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.6000000000000003,115.99850476932188,5.331708471048104,2.810301514326103,0.26904629163851146,1.035733339831098,-0.2733647835353046,1.0314148479343048
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.7000000000000006,116.81481282523129,5.35012497447083,2.8111193817852724,0.3193352421542363,1.1095738316808992,-0.27210488478847106,1.1568041890466645
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.8000000000000007,117.49103316826992,5.366522823026251,2.8077114398095557,0.36099403888252757,1.1753205793027461,-0.2773547107551955,1.2589599074300781
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,1.9000000000000008,118.0181153194072,5.380754463636624,2.800151354163322,0.39346512381716675,1.2323819724661589,-0.2890007816739684,1.3368463146093572
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.000000000000001,118.38725455722847,5.392665878441637,2.7885755111171666,0.4162060789379951,1.2801404805629677,-0.3068329988429982,1.3895135606579645
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.100000000000001,118.59021943378144,5.402101265894,2.773184880509368,0.4287098029420802,1.3179714213384144,-0.33054177463343476,1.4161394496470598
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.200000000000001,118.61981081245776,5.4089100921648505,2.754243369673681,0.4305327904370247,1.345271233317871,-0.3597205682111247,1.416083455543771
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.300000000000001,118.47047150915216,5.412956816169001,2.73207179182919,0.42133268910319516,1.3614964680428374,-0.3938751770397517,1.388953980106281
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.400000000000001,118.13903511703,5.414133106448625,2.707036912993245,0.40091443131205634,1.3662127733485643,-0.4324406097622692,1.3346865948983513
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.5000000000000013,117.62554261706568,5.412371461795605,2.679535730696035,0.36928054171123154,1.3591495048953872,-0.47480530433989765,1.253624742266721
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.6000000000000014,116.93397226141316,5.40765792102401,2.6499761463911606,0.32667610195128455,1.3402506856711514,-0.5203409015874635,1.1465858860349725
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.700000000000001,116.0726583594464,5.400040524494545,2.6187562310699524,0.2736145501499143,1.3097089322535849,-0.5684341858335222,1.014889296569977
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.8000000000000016,115.05417949222968,5.389630242353287,2.586244824440474,0.21087079430431813,1.2679691765594,-0.6185169712665929,0.8603229995971252
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,2.9000000000000017,113.89461726833164,5.376592787924992,2.552765853398326,0.13943554767729724,1.2156958418575101,-0.6700902588309509,0.6850411307038565
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.0000000000000018,112.61228691174458,5.361132579277151,2.518587682948369,0.06043712621081126,1.1537085370769278,-0.722740640792218,0.491405022495521
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.100000000000002,111.22621475106018,5.343472604565269,2.4839177022186627,-0.02495234629932805,1.0829013274319497,-0.7761486408102853,0.28180034032233636
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.200000000000002,109.75469296586212,5.32383478654391,2.4489017274030886,-0.11560597357021887,1.004164006439481,-0.83008963368717,0.05846839918209212
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.300000000000002,108.21416999786626,5.302424494666437,2.413627613479839,-0.21051044345147554,0.9183199975854708,-0.8844282816298273,-0.17661872749583207
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.400000000000002,106.61859671787802,5.279420963125405,2.3781323415369453,-0.3088063075442916,0.8260879357068768,-0.9391076164511195,-0.42182598828853435
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.500000000000002,104.97921519581546,5.254973536130427,2.342411611582984,-0.409800994099912,0.7280666125308561,-0.9941342621507491,-0.6758686437198049
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.6000000000000023,103.30469105496104,5.229202469947971,2.306430742612988,-0.512960654288492,0.6247381924324963,-1.04956164371122,-0.9377841055672158
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.7000000000000015,101.60145983950385,5.202202588944171,2.270135648996173,-0.6178888241024512,0.5164828712434334,-1.10547307832248,-1.2068790311814976
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.8000000000000025,99.87416863304573,5.17404822972104,2.2334628740117783,-0.7242992182900341,0.4035986996375149,-1.1619663190398282,-1.4826668376923473
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,3.9000000000000026,98.12612551413164,5.144798327129621,2.1963480223302185,-0.8319880414861878,0.28632197536834864,-1.2191405648155367,-1.7648066309333759
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.000000000000003,96.35970410129369,5.114500961337477,2.158732307151446,-0.9408090660700534,0.16484547461823354,-1.2770863748409265,-2.0530499662927464
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.100000000000003,94.57667879315008,5.083197063624871,2.1205672213078857,-1.050652979578449,0.039333310291627316,-1.335878472861215,-2.3471981421480366
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.200000000000003,92.77848541181817,5.050923229998197,2.0818175249212767,-1.1614313276749433,-0.09006778687492055,-1.395571144785398,-2.647070259335262
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.3000000000000025,90.96641276688374,5.017713729685019,2.042462828386586,-1.273064712782832,-0.22322041530411643,-1.4561958001499986,-2.9524809282369473
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.400000000000003,89.1417355218028,4.983601853001433,2.0024980681468545,-1.3854746088028074,-0.3599910983387405,-1.5177602392030833,-3.2632259463446314
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.500000000000004,87.30579996760531,4.948620752103659,1.9619331525871777,-1.4985780769931842,-0.5002469132700209,-1.5802491983932971,-3.5790741886565023
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.600000000000003,85.4600736093946,4.9128039126539065,1.9207920174236164,-1.612284711175818,-0.6438536002055831,-1.6436258055131303,-3.8997641168945316
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.700000000000003,83.60616794606365,4.87618536954871,1.8791112871473852,-1.7264952343835165,-0.7906746971122948,-1.7078336417014737,-4.225003573197284
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.800000000000003,81.74584209159853,4.838799753915161,1.8369386982761524,-1.8411012757683425,-0.9405713513861095,-1.772799170374723,-4.554471797529175
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,4.900000000000004,79.88099325426282,4.800682235509784,1.79433140436739,-1.9559859571348717,-1.0934025508022622,-1.8384343482996766,-4.88782285623681
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.1,5.000000000000004,78.01363868289666,4.761868405834914,1.7513542528036825,-2.0710250051449135,-1.249025592157124,-1.9046392801508285,-5.224689877452866
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.0,110.35711136762424,5.197232655997745,2.786085242579547,-0.07849377189994688,0.49655605425754296,-0.3106691781342148,0.10739310422338127
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.1,111.88215875050209,5.225508753807195,2.812746615730994,0.015457319010506239,0.6099283335614635,-0.26959818277210595,0.3557874697998638
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.2000000000000002,113.31846237281256,5.2524724914523935,2.835614050662894,0.10394131872732913,0.7180387388935392,-0.23437162828459182,0.5876084293362765
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.3000000000000005,114.65796836937436,5.278040206710697,2.8544840170993493,0.186462065997878,0.8205518287463672,-0.20530304657304754,0.8017108481711978
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.4000000000000004,115.89223415499266,5.302118484293603,2.869175982735526,0.2624994523336806,0.9170930569484473,-0.18267054189761103,0.996921967384517
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.5000000000000004,117.01242576376676,5.324602838986683,2.879539754082044,0.33150925809752646,1.007243492747987,-0.16670548254043002,1.1720472683050835
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.6000000000000003,118.00932948034816,5.345376525953098,2.8854635996507056,0.39292386905129634,1.0905350507557345,-0.1575799872970187,1.3258789325100122
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.7000000000000006,118.87338514285528,5.364309655789974,2.8868828637095354,0.4461543279939621,1.1664469427865474,-0.15539365626122803,1.4572076145192816
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.8000000000000007,119.59475232517494,5.381258871277291,2.8837886073359966,0.4905944119460027,1.2344043817924433,-0.16016025955824875,1.5648385341801971
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,1.9000000000000008,120.1634265557478,5.396067948082777,2.8762356142440257,0.525627791849362,1.2937809903732655,-0.1717954046232936,1.647613377599334
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.000000000000001,120.56943139230626,5.40856981612332,2.864348880623961,0.5506398654005497,1.3439069053727348,-0.19010653881008654,1.704440231963198
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.100000000000001,120.8031233522652,5.418590653218878,2.848327489675686,0.5650365423967184,1.3840851912774117,-0.2147869807960771,1.734334752878053
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.200000000000001,120.85565771387346,5.425956834931229,2.8284445942227454,0.568272940582633,1.4136197054145427,-0.2454159473648415,1.7364766986323343
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.300000000000001,120.71966571297948,5.430505513640469,2.8050421855063683,0.5598951046002686,1.431857514484342,-0.28146661191211514,1.7102860071724955
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.400000000000001,120.39017003279784,5.432099200066862,2.778519585173526,0.5395964050641728,1.4382473587928972,-0.3223238321713096,1.6555199316857605
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.5000000000000013,119.865690698845,5.4306435897558,2.749315401833307,0.5072856676155619,1.4324111270803217,-0.36731194556318186,1.5723848491327017
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.6000000000000014,119.14935558887888,5.426105865047633,2.7178841818216384,0.4631555862853824,1.4142172377931441,-0.415730737948397,1.4616420861301296
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.700000000000001,118.24967370689964,5.418528459841888,2.6846708110582047,0.4077303613164287,1.3838358285487053,-0.4668948767508636,1.3246713131142704
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.8000000000000016,117.18057986970304,5.408032559845542,2.6500868469125103,0.341868452094485,1.3417527902896527,-0.5201703709635115,1.1634508714206262
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,2.9000000000000017,115.96053630874869,5.394808102337383,2.61449232091764,0.2667072310092536,1.2887296715990424,-0.5750026034876059,0.98043429912069
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.0000000000000018,114.61083261121,5.379092067380986,2.578184422742422,0.18355825071308596,1.2257166378829352,-0.6309337631128692,0.7783411254831519
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.100000000000002,113.1535328517772,5.361141223218634,2.541392499545863,0.09378077643954115,1.1537431947356562,-0.6876105478525533,0.559913423322644
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.200000000000002,111.60958736855588,5.341206526455414,2.504278187821018,-0.001334538719508425,1.073815546143234,-0.7447839618421565,0.327697045581569
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.300000000000002,109.99747047529029,5.319514263801553,2.4669398241714404,-0.10064957804088337,0.986840982789389,-0.8023025206789249,0.08388888406958073
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.400000000000002,108.3324686451029,5.296255762387913,2.4294204965590533,-0.2032226128660808,0.8935866258329452,-0.8600998487311811,-0.1697358357643166
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.500000000000002,106.62655046476796,5.2715848228551625,2.3917188148347743,-0.3083163141148906,0.7946691349455589,-0.918178087479268,-0.43182526664859966
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.6000000000000023,104.88864819388546,5.245620619940365,2.3538010614914557,-0.41538040673150883,0.6905663381382766,-0.9765891776680158,-0.7014032462612481
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.7000000000000015,103.12516326515411,5.218453564218565,2.315613265321587,-0.5240205281589514,0.5816407342620691,-1.0354162602219663,-0.9777960541188486
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.8000000000000025,101.34054253190968,5.190152084541986,2.2770920150511254,-0.6339627284028095,0.46816668702154024,-1.0947570181871986,-1.260553059568468
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,3.9000000000000026,99.53782504973456,5.1607690116313005,2.2381733148634497,-0.7450197853541104,0.35035601981821873,-1.1547100350790005,-1.5493738006148923
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.000000000000003,97.71910792103644,5.130346905054243,2.198799256410811,-0.8570625062670006,0.22837937413286377,-1.2153645168609326,-1.8440476489950695
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.100000000000003,95.88591453478335,5.098922134514409,2.158922618122941,-0.9699970422178097,0.10238257334683114,-1.2767932068565462,-2.1444076757275248
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.200000000000003,94.03946889316796,5.066527795253708,2.118509683179356,-1.0837479881125267,-0.027501688027549483,-1.3390480447528867,-2.450297720892963
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.3000000000000025,92.18088920437704,5.033195656372821,2.077541628804299,-1.1982464563348119,-0.161146032606737,-1.4021580264359301,-2.761550515377479
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.400000000000003,90.3113166835666,4.998957368045443,2.036014829314217,-1.3134221419157337,-0.29842355984185537,-1.4661287371555998,-3.0779744389131887
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.500000000000004,88.43199476290067,4.963845134094634,1.9939403714276385,-1.4291984427709281,-0.4392051493412829,-1.5309430981754535,-3.399346690287665
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.600000000000003,86.54431170896163,4.927892018831902,1.9513430262907527,-1.5454898342397494,-0.5833582306073339,-1.5965629503345025,-3.725411015181586
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.700000000000003,84.64981709913845,4.891132016962496,1.908259870635049,-1.6622008540514652,-0.7307465027527955,-1.6629311781099119,-4.055878534914172
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.800000000000003,82.75022024252969,4.853599979826607,1.8647387044553807,-1.7792261996060927,-0.8812302302349158,-1.7299741471334982,-4.390430576974507
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,4.900000000000004,80.84737663879737,4.815331462632093,1.8208363757396868,-1.8964515621815645,-1.0346668553718306,-1.7976042848921825,-4.728722702445578
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.2000000000000002,5.000000000000004,78.94326697905952,4.776362535651626,1.776617093517122,-2.01375492059127,-1.1909117553426833,-1.865722679423568,-5.070389355357522
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.0,111.98415810274948,5.206358950774397,2.853576953995117,0.021741025683093888,0.5331476959826865,-0.2067003483674993,0.3481883732982811
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.1,113.56049834535608,5.234856337321434,2.882202387238197,0.1188520316109678,0.6474072267289219,-0.16260378104943185,0.6036554772904579
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.2000000000000002,115.04856333604322,5.262078719999193,2.90692665508163,0.2105248089884744,0.7565546625971667,-0.12451683465844775,0.8425626369271934
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.3000000000000005,116.44009425379596,5.28794682807473,2.927515994415289,0.29625057018534234,0.8602721696438292,-0.09279961381321572,1.0637231260159559
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.4000000000000004,117.72638397538412,5.312371252154037,2.9437572491459085,0.37549290975256533,0.9582012632272829,-0.06778047867988865,1.2659136942999596
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.5000000000000004,118.89825993033512,5.3352507431515335,2.955465975833144,0.44768674819685816,1.0499359877702428,-0.04974355849817083,1.44787917746893
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.6000000000000003,119.94607704946408,5.356470515712466,2.962495682049804,0.5122378975723263,1.1350161143759627,-0.03891452018189935,1.6083394917663896
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.7000000000000006,120.85972654579948,5.3759007125430855,2.9647479404932384,0.5685236024325353,1.212920983599993,-0.035444987852895814,1.7459995981796326
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.8000000000000007,121.62866979350532,5.393395269209927,2.962182925122656,0.6158946269536651,1.2830649538924057,-0.03939631225732568,1.859563268588745
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,1.9000000000000008,122.24201281016356,5.408791538051704,2.9548296774987475,0.653679843442224,1.344795893682296,-0.05072375579680445,1.9477519813277153
